customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract_type,payment_method,internet_service,monthly_charges,total_charges,support_tickets_90d,late_payments_12m,value_added_services,churn
CUST105200,Male,0,Yes,Yes,63,Month-to-month,Credit card,Fiber optic,113.0,7149.11,0,1,No,No
CUST105201,Female,1,No,No,27,Month-to-month,Mailed check,Fiber optic,90.27,2272.6,2,0,No,No
CUST105202,Female,0,No,No,72,Two year,Bank transfer,DSL,54.58,3657.31,1,0,Yes,No
CUST105203,Female,0,No,Yes,71,Month-to-month,Bank transfer,Fiber optic,75.13,5327.02,0,2,Yes,No
CUST105204,Male,0,Yes,No,43,One year,Bank transfer,No,20.28,880.59,2,0,No,No
CUST105205,Female,1,Yes,Yes,52,Month-to-month,Bank transfer,Fiber optic,100.71,5033.85,1,1,No,No
CUST105206,Female,0,No,No,63,Month-to-month,Credit card,DSL,53.5,3276.54,2,0,Yes,No
CUST105207,Female,0,Yes,Yes,22,Month-to-month,Mailed check,DSL,49.88,1149.48,1,0,Yes,No
CUST105208,Female,0,No,No,64,Month-to-month,Mailed check,DSL,61.95,4199.03,1,1,Yes,No
CUST105209,Female,0,No,No,34,Month-to-month,Electronic check,Fiber optic,93.65,3095.06,0,0,Yes,Yes
CUST105210,Male,0,No,No,45,Month-to-month,Electronic check,Fiber optic,130.0,5714.95,2,2,No,Yes
CUST105211,Female,1,Yes,No,50,One year,Mailed check,Fiber optic,130.0,6843.54,4,1,Yes,No
CUST105212,Male,0,Yes,No,43,Month-to-month,Electronic check,Fiber optic,106.92,4946.12,0,1,No,No
CUST105213,Male,0,No,No,29,One year,Mailed check,Fiber optic,74.06,2086.09,1,1,No,No
CUST105214,Male,0,No,Yes,56,Month-to-month,Credit card,DSL,89.03,5216.0,1,1,Yes,No
CUST105215,Male,0,No,No,72,Month-to-month,Electronic check,Fiber optic,74.61,5354.47,4,2,Yes,Yes
CUST105216,Male,0,No,Yes,72,One year,Electronic check,DSL,69.43,4809.98,3,0,Yes,No
CUST105217,Female,0,Yes,No,36,Month-to-month,Electronic check,Fiber optic,112.58,4170.76,1,2,Yes,No
CUST105218,Female,1,Yes,Yes,60,Month-to-month,Electronic check,DSL,32.05,1911.48,1,1,No,No
CUST105219,Male,0,No,No,72,One year,Credit card,No,40.75,2825.17,0,0,Yes,No
CUST105220,Male,0,Yes,No,20,Two year,Bank transfer,Fiber optic,78.9,1478.83,3,1,Yes,No
CUST105221,Male,0,Yes,Yes,44,Month-to-month,Mailed check,No,26.92,1254.02,4,0,No,No
CUST105222,Female,0,Yes,No,45,Month-to-month,Credit card,DSL,69.48,3316.03,2,0,Yes,No
CUST105223,Male,0,Yes,No,72,Two year,Credit card,DSL,62.53,4195.99,2,0,No,No
CUST105224,Female,1,Yes,No,69,Month-to-month,Credit card,DSL,74.65,5285.51,1,0,Yes,No
CUST105225,Male,0,Yes,Yes,29,One year,Credit card,Fiber optic,93.29,2559.35,5,0,No,No
CUST105226,Female,0,No,No,32,Month-to-month,Credit card,Fiber optic,109.17,3575.23,4,1,Yes,No
CUST105227,Male,0,Yes,No,15,Month-to-month,Electronic check,Fiber optic,56.96,910.12,1,3,No,No
CUST105228,Female,0,No,No,10,One year,Electronic check,DSL,67.38,647.95,0,0,Yes,No
CUST105229,Male,0,Yes,No,42,Month-to-month,Electronic check,No,26.14,1071.17,4,0,Yes,No
CUST105230,Female,0,Yes,Yes,38,Month-to-month,Electronic check,DSL,66.59,2649.91,4,1,Yes,Yes
CUST105231,Female,0,Yes,No,24,Month-to-month,Bank transfer,Fiber optic,83.39,2076.73,2,0,Yes,No
CUST105232,Female,0,Yes,No,14,One year,Electronic check,DSL,53.54,738.61,4,1,No,Yes
CUST105233,Female,0,Yes,No,20,One year,Mailed check,DSL,64.88,1369.96,3,0,Yes,No
CUST105234,Female,0,No,Yes,72,Month-to-month,Mailed check,Fiber optic,81.28,6245.97,5,0,No,No
CUST105235,Female,0,Yes,Yes,13,Month-to-month,Mailed check,Fiber optic,104.73,1351.17,4,0,Yes,Yes
CUST105236,Female,0,No,Yes,6,One year,Mailed check,Fiber optic,106.76,593.36,4,0,Yes,No
CUST105237,Male,0,Yes,No,43,One year,Electronic check,No,19.45,837.61,1,0,Yes,No
CUST105238,Male,0,Yes,No,19,One year,Credit card,DSL,61.4,1211.34,0,0,No,No
CUST105239,Male,0,Yes,No,49,Month-to-month,Electronic check,Fiber optic,62.25,2913.62,0,1,Yes,Yes
CUST105240,Male,1,No,No,45,One year,Bank transfer,Fiber optic,126.49,5327.24,3,1,Yes,No
CUST105241,Male,0,No,Yes,8,One year,Mailed check,DSL,81.67,630.91,5,1,Yes,No
CUST105242,Female,1,No,No,42,Month-to-month,Mailed check,No,36.51,1413.59,3,1,Yes,No
CUST105243,Female,0,Yes,Yes,21,Month-to-month,Credit card,DSL,57.84,1256.52,7,2,No,No
CUST105244,Female,0,No,Yes,56,Month-to-month,Bank transfer,DSL,75.96,4012.87,5,1,Yes,No
CUST105245,Female,0,Yes,No,56,One year,Electronic check,Fiber optic,79.03,4584.05,1,1,No,No
CUST105246,Female,0,No,No,10,Month-to-month,Electronic check,DSL,45.46,435.29,3,0,Yes,No
CUST105247,Male,0,No,Yes,7,One year,Bank transfer,Fiber optic,129.8,980.13,3,0,No,Yes
CUST105248,Male,0,No,Yes,55,Two year,Credit card,DSL,47.07,2602.02,2,0,No,Yes
CUST105249,Male,1,Yes,No,50,One year,Mailed check,Fiber optic,109.71,5082.94,4,0,No,No
CUST105250,Male,0,Yes,Yes,11,Two year,Electronic check,DSL,66.03,758.02,1,1,Yes,No
CUST105251,Female,0,Yes,No,55,Two year,Mailed check,Fiber optic,100.74,5460.99,3,1,No,No
CUST105252,Female,0,Yes,Yes,26,Month-to-month,Credit card,DSL,95.14,2516.12,2,1,Yes,Yes
CUST105253,Female,0,No,No,3,One year,Bank transfer,Fiber optic,117.45,377.79,2,0,No,No
CUST105254,Male,0,Yes,No,18,Month-to-month,Bank transfer,Fiber optic,73.39,1324.67,3,0,Yes,Yes
CUST105255,Female,0,Yes,No,19,Two year,Mailed check,DSL,68.8,1370.86,2,1,Yes,No
CUST105256,Male,0,Yes,No,1,Month-to-month,Electronic check,Fiber optic,104.84,101.53,1,2,Yes,No
CUST105257,Female,1,Yes,No,63,Two year,Mailed check,No,25.58,1666.85,0,0,No,No
CUST105258,Female,0,No,Yes,66,One year,Electronic check,DSL,42.35,2615.91,4,2,Yes,No
CUST105259,Male,0,Yes,Yes,72,One year,Electronic check,DSL,65.99,5050.31,4,3,No,Yes
CUST105260,Female,0,No,Yes,9,Month-to-month,Credit card,DSL,72.42,620.47,3,3,Yes,No
CUST105261,Female,0,No,No,18,Month-to-month,Bank transfer,No,40.56,706.94,0,0,Yes,No
CUST105262,Male,0,Yes,No,22,One year,Credit card,DSL,57.64,1361.05,1,0,No,No
CUST105263,Female,0,Yes,No,7,Month-to-month,Bank transfer,No,24.43,161.58,3,0,No,Yes
CUST105264,Male,0,No,No,34,Two year,Bank transfer,Fiber optic,94.65,3091.65,1,1,No,No
CUST105265,Female,0,Yes,Yes,12,Month-to-month,Electronic check,Fiber optic,59.82,727.05,3,0,Yes,Yes
CUST105266,Female,1,Yes,Yes,27,One year,Mailed check,DSL,59.72,1736.45,1,0,Yes,No
CUST105267,Female,0,No,Yes,15,Month-to-month,Electronic check,Fiber optic,104.6,1617.05,1,0,No,No
CUST105268,Female,0,Yes,No,41,One year,Mailed check,Fiber optic,80.04,3079.07,3,2,No,No
CUST105269,Female,0,No,No,53,One year,Electronic check,Fiber optic,94.49,5206.78,3,1,Yes,No
CUST105270,Female,0,No,Yes,24,Month-to-month,Credit card,Fiber optic,69.94,1658.74,1,2,No,Yes
CUST105271,Female,0,Yes,Yes,23,Month-to-month,Credit card,DSL,74.39,1845.75,3,1,Yes,No
CUST105272,Female,1,No,Yes,38,Month-to-month,Electronic check,DSL,53.64,2080.3,0,0,Yes,Yes
CUST105273,Male,0,Yes,Yes,3,One year,Electronic check,No,27.87,84.04,1,1,Yes,No
CUST105274,Male,0,No,No,18,Month-to-month,Electronic check,DSL,44.61,810.34,4,0,Yes,No
CUST105275,Female,0,No,No,12,One year,Electronic check,Fiber optic,73.99,907.99,3,2,No,No
CUST105276,Female,0,Yes,No,67,Month-to-month,Electronic check,Fiber optic,71.04,4936.23,2,3,No,No
CUST105277,Male,0,No,No,72,Month-to-month,Credit card,Fiber optic,95.23,6393.96,1,0,Yes,Yes
CUST105278,Female,0,Yes,No,8,Month-to-month,Bank transfer,DSL,54.77,412.27,1,1,No,Yes
CUST105279,Female,0,Yes,No,29,Month-to-month,Credit card,Fiber optic,75.42,2117.36,3,1,Yes,Yes
CUST105280,Male,0,No,Yes,9,Month-to-month,Mailed check,Fiber optic,91.58,821.31,3,0,No,Yes
CUST105281,Female,0,Yes,No,11,Two year,Bank transfer,No,19.89,212.18,0,0,Yes,No
CUST105282,Female,0,Yes,No,30,Two year,Bank transfer,DSL,91.29,2613.31,2,1,Yes,No
CUST105283,Male,0,No,No,21,Month-to-month,Bank transfer,Fiber optic,93.05,2086.93,1,0,No,No
CUST105284,Female,0,No,No,29,One year,Credit card,Fiber optic,62.87,1686.88,1,1,Yes,No
CUST105285,Female,0,No,Yes,11,Two year,Bank transfer,No,30.35,357.28,2,0,No,No
CUST105286,Male,0,No,Yes,30,Month-to-month,Electronic check,No,31.47,1005.62,3,0,Yes,No
CUST105287,Female,0,No,No,65,Month-to-month,Mailed check,Fiber optic,72.39,4843.71,2,0,Yes,No
CUST105288,Male,0,Yes,No,47,Month-to-month,Bank transfer,Fiber optic,107.08,4656.34,1,0,Yes,No
CUST105289,Female,0,No,Yes,6,Month-to-month,Electronic check,DSL,85.28,489.2,3,1,No,No
CUST105290,Female,0,Yes,Yes,72,Two year,Bank transfer,DSL,78.06,6051.15,2,0,No,No
CUST105291,Male,1,Yes,No,10,One year,Electronic check,DSL,65.41,696.59,1,2,Yes,No
CUST105292,Male,1,Yes,No,12,Month-to-month,Electronic check,DSL,60.46,779.45,6,2,No,Yes
CUST105293,Female,0,No,Yes,53,Month-to-month,Electronic check,No,31.31,1791.16,1,2,No,No
CUST105294,Male,0,No,Yes,30,One year,Bank transfer,Fiber optic,98.07,2736.81,0,0,Yes,No
CUST105295,Male,1,No,No,24,Two year,Bank transfer,Fiber optic,66.04,1602.93,2,0,Yes,No
CUST105296,Female,0,No,No,20,One year,Bank transfer,DSL,53.53,1127.84,1,0,Yes,No
CUST105297,Female,0,No,No,21,One year,Electronic check,DSL,94.81,1933.58,0,0,No,No
CUST105298,Female,0,No,No,22,Month-to-month,Credit card,DSL,42.99,936.03,2,1,Yes,No
CUST105299,Male,1,No,Yes,40,Two year,Bank transfer,Fiber optic,113.24,4372.87,3,0,Yes,No
CUST105300,Male,0,No,No,44,One year,Electronic check,DSL,43.88,1788.02,1,0,No,No
CUST105301,Male,0,No,Yes,21,Month-to-month,Bank transfer,Fiber optic,53.72,1051.0,3,0,No,No
CUST105302,Male,0,Yes,No,70,One year,Electronic check,DSL,72.5,4686.41,2,0,No,No
CUST105303,Female,0,Yes,No,30,Month-to-month,Electronic check,Fiber optic,99.0,2982.95,3,1,No,Yes
CUST105304,Male,0,No,No,34,Month-to-month,Credit card,DSL,44.61,1545.48,1,0,No,Yes
CUST105305,Female,0,Yes,No,60,Month-to-month,Bank transfer,DSL,56.6,3291.51,1,0,Yes,No
CUST105306,Male,1,No,No,15,Month-to-month,Electronic check,Fiber optic,76.62,1209.27,4,1,Yes,No
CUST105307,Female,0,Yes,No,41,Month-to-month,Electronic check,Fiber optic,90.94,3960.02,0,2,No,No
CUST105308,Female,0,No,No,13,Month-to-month,Electronic check,DSL,84.68,1037.39,3,1,No,Yes
CUST105309,Female,1,No,Yes,12,Month-to-month,Electronic check,DSL,71.26,793.81,2,0,No,Yes
CUST105310,Male,1,No,No,72,Month-to-month,Electronic check,Fiber optic,65.35,4569.22,4,1,No,No
CUST105311,Female,1,No,Yes,72,Month-to-month,Credit card,Fiber optic,112.67,8388.69,0,0,Yes,No
CUST105312,Female,0,Yes,No,34,Month-to-month,Bank transfer,Fiber optic,109.92,3741.72,0,0,Yes,No
CUST105313,Male,1,No,No,17,One year,Credit card,No,20.62,349.87,1,0,No,No
CUST105314,Female,0,Yes,No,39,Month-to-month,Bank transfer,Fiber optic,81.03,2984.42,3,0,Yes,No
CUST105315,Male,0,No,No,29,Month-to-month,Bank transfer,Fiber optic,125.94,3565.46,2,1,No,No
CUST105316,Male,0,Yes,No,49,Two year,Electronic check,DSL,61.28,3223.19,2,0,No,No
CUST105317,Female,0,No,Yes,28,One year,Electronic check,DSL,64.9,1770.84,1,0,Yes,No
CUST105318,Female,0,Yes,Yes,28,Two year,Mailed check,Fiber optic,108.57,3084.43,3,1,No,Yes
CUST105319,Male,0,No,No,12,Month-to-month,Electronic check,No,33.8,376.94,2,0,No,No
CUST105320,Female,1,Yes,Yes,19,Month-to-month,Electronic check,DSL,82.49,1457.94,1,1,Yes,No
CUST105321,Male,0,Yes,No,24,One year,Electronic check,DSL,78.29,1856.19,3,0,No,No
CUST105322,Male,0,No,No,41,Month-to-month,Credit card,Fiber optic,100.74,4199.14,2,0,Yes,Yes
CUST105323,Male,1,No,No,16,Month-to-month,Credit card,No,18.0,282.12,2,1,Yes,No
CUST105324,Female,0,Yes,No,72,Month-to-month,Mailed check,Fiber optic,92.02,6285.17,2,0,No,No
CUST105325,Male,0,Yes,No,27,Two year,Mailed check,Fiber optic,97.07,2719.84,3,1,No,No
CUST105326,Female,0,Yes,No,8,Month-to-month,Credit card,Fiber optic,108.46,817.71,0,0,Yes,No
CUST105327,Female,0,Yes,No,22,Two year,Electronic check,DSL,39.13,884.0,1,0,No,Yes
CUST105328,Female,1,No,No,45,Two year,Electronic check,DSL,87.65,4232.49,3,0,No,No
CUST105329,Female,0,No,No,22,Month-to-month,Electronic check,DSL,59.14,1294.95,2,0,Yes,No
CUST105330,Male,1,No,No,12,One year,Electronic check,Fiber optic,109.82,1254.68,1,1,Yes,No
CUST105331,Female,0,Yes,No,19,One year,Electronic check,DSL,56.92,1140.66,4,0,Yes,No
CUST105332,Male,1,No,Yes,16,Two year,Electronic check,DSL,24.34,389.78,4,0,No,No
CUST105333,Male,0,Yes,Yes,40,Month-to-month,Electronic check,Fiber optic,54.03,2307.55,3,1,No,No
CUST105334,Female,1,No,No,16,One year,Electronic check,DSL,36.22,599.97,2,1,No,No
CUST105335,Male,0,No,No,4,Month-to-month,Mailed check,Fiber optic,121.93,482.31,2,0,No,No
CUST105336,Male,0,No,No,15,Two year,Credit card,DSL,58.79,898.41,1,1,Yes,No
CUST105337,Female,0,No,No,56,Month-to-month,Mailed check,Fiber optic,58.63,3109.9,2,0,Yes,No
CUST105338,Male,0,Yes,No,39,Month-to-month,Electronic check,DSL,65.27,2499.6,1,2,No,No
CUST105339,Male,0,Yes,No,5,One year,Credit card,No,44.33,224.98,3,0,No,No
CUST105340,Male,0,Yes,No,52,Two year,Electronic check,No,40.49,2135.81,1,1,Yes,No
CUST105341,Male,0,No,No,63,One year,Electronic check,Fiber optic,69.89,4464.51,1,1,No,No
CUST105342,Female,0,Yes,No,42,Month-to-month,Electronic check,Fiber optic,109.74,4788.68,0,2,No,No
CUST105343,Male,1,No,No,13,Month-to-month,Mailed check,Fiber optic,95.69,1165.48,2,1,No,No
CUST105344,Male,0,Yes,Yes,56,Two year,Mailed check,No,30.39,1585.75,1,0,No,No
CUST105345,Male,0,No,No,23,One year,Electronic check,DSL,65.46,1420.79,3,0,Yes,No
CUST105346,Male,1,Yes,Yes,16,Two year,Electronic check,Fiber optic,126.39,2116.85,1,0,Yes,Yes
CUST105347,Female,0,No,No,24,Month-to-month,Credit card,Fiber optic,82.43,1840.58,2,0,No,Yes
CUST105348,Male,1,Yes,No,36,Month-to-month,Electronic check,No,27.75,955.08,2,0,No,No
CUST105349,Female,0,No,No,42,One year,Electronic check,DSL,74.72,3015.11,3,1,Yes,No
CUST105350,Male,0,Yes,No,31,Two year,Electronic check,Fiber optic,94.89,3010.89,1,2,Yes,Yes
CUST105351,Female,0,Yes,Yes,26,Month-to-month,Credit card,Fiber optic,111.99,2865.91,1,1,Yes,Yes
CUST105352,Female,0,Yes,No,12,Two year,Electronic check,Fiber optic,80.95,924.62,1,2,No,No
CUST105353,Female,0,No,No,39,Month-to-month,Electronic check,DSL,61.79,2390.35,1,0,Yes,No
CUST105354,Female,0,No,No,32,Month-to-month,Electronic check,No,27.71,913.03,3,0,No,No
CUST105355,Female,0,No,Yes,41,Month-to-month,Credit card,DSL,73.94,3170.29,1,0,Yes,No
CUST105356,Male,0,No,No,25,Month-to-month,Mailed check,Fiber optic,93.83,2204.59,0,2,No,Yes
CUST105357,Male,1,Yes,No,44,Month-to-month,Electronic check,DSL,85.93,3910.81,3,2,Yes,No
CUST105358,Male,0,No,No,41,Month-to-month,Mailed check,Fiber optic,97.91,3696.07,1,0,Yes,No
CUST105359,Female,0,Yes,Yes,20,Month-to-month,Bank transfer,Fiber optic,104.52,2165.43,2,2,Yes,Yes
CUST105360,Male,0,No,No,27,Two year,Mailed check,No,22.93,635.06,2,1,Yes,No
CUST105361,Female,0,No,No,47,Month-to-month,Bank transfer,Fiber optic,61.08,2856.37,3,0,No,No
CUST105362,Female,0,Yes,No,49,Month-to-month,Bank transfer,Fiber optic,91.84,4238.7,3,0,Yes,No
CUST105363,Male,0,Yes,No,61,Month-to-month,Mailed check,No,40.55,2578.25,2,0,Yes,No
CUST105364,Male,0,No,No,15,Month-to-month,Electronic check,Fiber optic,69.7,973.86,1,1,No,Yes
CUST105365,Female,0,Yes,No,21,One year,Credit card,DSL,51.73,1155.08,3,2,Yes,No
CUST105366,Female,0,Yes,No,72,Month-to-month,Mailed check,No,26.02,1955.41,5,0,No,No
CUST105367,Male,0,No,No,72,One year,Bank transfer,DSL,42.6,3185.45,2,0,No,No
CUST105368,Male,0,Yes,No,34,One year,Mailed check,Fiber optic,71.95,2545.87,1,1,Yes,No
CUST105369,Male,0,No,No,26,Month-to-month,Bank transfer,Fiber optic,91.86,2223.11,4,0,Yes,Yes
CUST105370,Male,0,Yes,No,72,Month-to-month,Mailed check,Fiber optic,106.45,8265.23,3,0,No,Yes
CUST105371,Female,0,Yes,Yes,72,Month-to-month,Bank transfer,Fiber optic,72.32,5505.8,4,0,No,No
CUST105372,Male,0,No,Yes,47,Month-to-month,Bank transfer,DSL,51.5,2423.57,0,1,Yes,No
CUST105373,Male,0,No,Yes,25,One year,Credit card,Fiber optic,74.3,1922.71,1,1,No,Yes
CUST105374,Male,0,Yes,Yes,36,One year,Mailed check,Fiber optic,72.34,2703.93,2,0,Yes,Yes
CUST105375,Female,0,No,No,6,Month-to-month,Bank transfer,DSL,47.91,302.63,4,0,No,No
CUST105376,Female,1,No,No,53,Month-to-month,Bank transfer,DSL,80.83,4116.31,1,0,Yes,No
CUST105377,Female,0,No,Yes,16,Month-to-month,Bank transfer,DSL,66.17,1037.05,2,0,Yes,Yes
CUST105378,Female,0,Yes,Yes,72,One year,Electronic check,Fiber optic,65.39,4933.83,3,0,Yes,No
CUST105379,Male,0,Yes,No,4,Month-to-month,Electronic check,DSL,52.82,220.37,6,0,Yes,Yes
CUST105380,Female,1,No,Yes,17,Month-to-month,Mailed check,DSL,72.71,1240.54,3,1,Yes,Yes
CUST105381,Male,1,Yes,No,31,Month-to-month,Credit card,Fiber optic,85.79,2615.32,3,0,Yes,No
CUST105382,Male,1,Yes,Yes,29,One year,Electronic check,Fiber optic,112.68,3512.64,1,0,Yes,No
CUST105383,Male,0,Yes,No,15,Two year,Electronic check,Fiber optic,83.07,1229.11,1,1,No,No
CUST105384,Male,0,Yes,Yes,30,Month-to-month,Bank transfer,DSL,44.68,1397.02,5,0,No,No
CUST105385,Female,0,No,Yes,25,Month-to-month,Bank transfer,Fiber optic,99.66,2456.68,4,0,Yes,Yes
CUST105386,Female,0,Yes,No,31,Two year,Bank transfer,No,35.35,1062.51,0,0,No,No
CUST105387,Female,0,No,No,19,Month-to-month,Bank transfer,DSL,70.19,1363.7,1,1,Yes,No
CUST105388,Male,0,Yes,No,60,One year,Electronic check,No,25.78,1622.93,1,2,Yes,No
CUST105389,Male,0,Yes,No,36,Month-to-month,Electronic check,Fiber optic,126.79,4916.0,1,0,No,No
CUST105390,Male,0,No,Yes,20,One year,Electronic check,Fiber optic,76.78,1449.34,0,1,Yes,Yes
CUST105391,Male,0,No,Yes,44,Month-to-month,Bank transfer,Fiber optic,90.7,4230.96,1,0,Yes,No
CUST105392,Male,0,No,No,17,Two year,Electronic check,Fiber optic,106.35,1814.93,1,0,No,No
CUST105393,Female,0,Yes,Yes,17,One year,Bank transfer,No,18.0,286.8,1,0,Yes,No
CUST105394,Male,0,Yes,No,5,One year,Credit card,Fiber optic,69.09,361.72,1,0,No,No
CUST105395,Female,0,Yes,No,38,One year,Credit card,Fiber optic,86.79,3209.13,0,1,No,No
CUST105396,Male,0,No,No,32,One year,Mailed check,Fiber optic,65.68,2225.6,2,0,Yes,No
CUST105397,Male,0,Yes,Yes,13,Month-to-month,Electronic check,Fiber optic,68.76,844.94,1,1,No,No
CUST105398,Female,0,Yes,No,13,Two year,Bank transfer,DSL,82.98,1115.17,1,3,No,No
CUST105399,Female,1,No,No,39,Two year,Electronic check,DSL,45.49,1717.56,1,0,No,No
CUST105400,Male,1,Yes,No,21,Month-to-month,Electronic check,DSL,85.39,1723.57,1,0,Yes,No
CUST105401,Male,0,No,No,39,Two year,Credit card,Fiber optic,104.63,3786.94,2,1,No,Yes
CUST105402,Male,0,Yes,Yes,6,One year,Electronic check,No,18.0,107.69,5,1,No,No
CUST105403,Male,0,No,Yes,9,Month-to-month,Bank transfer,DSL,67.02,592.71,2,2,Yes,No
CUST105404,Female,0,Yes,No,55,Month-to-month,Credit card,Fiber optic,113.15,5786.82,1,0,No,No
CUST105405,Male,0,Yes,No,34,Month-to-month,Electronic check,Fiber optic,99.27,3227.56,2,0,No,Yes
CUST105406,Female,1,No,No,47,Month-to-month,Electronic check,No,40.12,1881.8,2,0,No,No
CUST105407,Male,0,Yes,No,21,Month-to-month,Credit card,DSL,70.17,1546.25,4,1,Yes,Yes
CUST105408,Female,0,No,No,15,Month-to-month,Bank transfer,DSL,47.74,765.3,1,1,Yes,No
CUST105409,Female,1,No,Yes,53,Month-to-month,Credit card,Fiber optic,60.57,3218.09,3,0,Yes,No
CUST105410,Male,0,No,No,1,Month-to-month,Credit card,Fiber optic,66.15,65.13,0,0,Yes,No
CUST105411,Female,0,No,No,27,Two year,Bank transfer,DSL,63.52,1839.83,0,0,Yes,No
CUST105412,Male,0,Yes,No,45,Month-to-month,Credit card,DSL,57.09,2759.31,4,0,Yes,Yes
CUST105413,Female,0,No,No,20,Month-to-month,Electronic check,DSL,65.27,1240.74,3,0,Yes,No
CUST105414,Male,0,Yes,No,72,Month-to-month,Credit card,DSL,42.9,3104.35,3,1,Yes,No
CUST105415,Female,0,Yes,Yes,28,Month-to-month,Credit card,Fiber optic,87.7,2581.68,1,0,No,Yes
CUST105416,Male,0,No,No,39,One year,Bank transfer,DSL,32.9,1349.26,1,0,Yes,No
CUST105417,Male,1,No,No,13,One year,Credit card,No,35.95,481.18,2,1,Yes,No
CUST105418,Female,1,Yes,No,72,One year,Mailed check,No,34.03,2438.98,1,0,No,No
CUST105419,Female,1,Yes,No,30,Month-to-month,Electronic check,Fiber optic,63.55,1877.11,3,0,No,No
CUST105420,Female,0,Yes,Yes,21,One year,Mailed check,Fiber optic,100.4,2211.77,2,0,Yes,No
CUST105421,Female,0,No,No,29,Month-to-month,Credit card,DSL,77.39,2145.82,1,0,No,No
CUST105422,Male,1,Yes,No,42,Month-to-month,Bank transfer,DSL,52.36,2173.94,2,1,Yes,No
CUST105423,Female,1,Yes,No,17,Month-to-month,Electronic check,DSL,85.59,1470.6,3,0,Yes,No
CUST105424,Male,0,Yes,Yes,36,Month-to-month,Credit card,No,18.83,713.87,2,1,No,Yes
CUST105425,Female,0,No,No,5,Month-to-month,Bank transfer,DSL,58.57,286.94,5,0,No,Yes
CUST105426,Male,0,No,No,8,Month-to-month,Bank transfer,DSL,72.19,582.02,1,0,Yes,No
CUST105427,Male,1,Yes,Yes,30,Two year,Electronic check,Fiber optic,69.83,2020.88,2,3,No,Yes
CUST105428,Male,0,No,Yes,72,Month-to-month,Credit card,Fiber optic,82.68,6273.86,1,0,No,No
CUST105429,Male,0,No,No,5,Month-to-month,Electronic check,Fiber optic,63.52,332.11,4,0,No,No
CUST105430,Female,0,No,No,17,Month-to-month,Mailed check,No,30.69,548.45,1,1,Yes,No
CUST105431,Female,0,No,No,9,One year,Mailed check,Fiber optic,54.52,455.94,0,1,Yes,No
CUST105432,Male,0,No,Yes,20,Month-to-month,Electronic check,Fiber optic,83.77,1671.89,1,1,No,Yes
CUST105433,Female,0,No,No,29,Two year,Mailed check,DSL,61.82,1688.32,1,1,No,No
CUST105434,Female,0,Yes,No,23,Two year,Mailed check,DSL,57.01,1347.68,0,1,Yes,No
CUST105435,Male,0,No,No,3,Month-to-month,Electronic check,DSL,43.64,126.97,2,2,Yes,Yes
CUST105436,Female,1,Yes,Yes,6,Month-to-month,Bank transfer,Fiber optic,72.7,455.36,2,0,No,Yes
CUST105437,Female,0,Yes,No,9,Month-to-month,Credit card,DSL,64.34,538.77,2,0,Yes,No
CUST105438,Female,0,Yes,No,18,One year,Bank transfer,Fiber optic,96.09,1733.29,2,0,No,No
CUST105439,Male,1,No,No,14,Month-to-month,Electronic check,Fiber optic,69.17,910.07,3,2,No,Yes
CUST105440,Female,0,No,No,19,Month-to-month,Electronic check,Fiber optic,98.6,1890.75,0,1,No,No
CUST105441,Male,0,No,No,25,Month-to-month,Credit card,Fiber optic,130.0,3305.82,4,0,No,No
CUST105442,Female,0,No,Yes,21,One year,Electronic check,Fiber optic,79.51,1659.6,3,0,Yes,No
CUST105443,Female,0,Yes,No,72,Month-to-month,Bank transfer,DSL,49.2,3417.51,2,1,Yes,No
CUST105444,Female,0,Yes,No,72,Month-to-month,Electronic check,Fiber optic,89.0,5928.51,2,0,No,No
CUST105445,Male,0,No,No,29,One year,Credit card,DSL,52.77,1570.02,1,0,Yes,No
CUST105446,Male,0,No,Yes,15,One year,Mailed check,Fiber optic,83.34,1324.19,2,1,Yes,No
CUST105447,Female,1,No,Yes,21,Two year,Credit card,Fiber optic,78.91,1719.06,1,1,Yes,No
CUST105448,Male,0,No,Yes,33,Month-to-month,Credit card,DSL,80.48,2822.85,1,0,No,No
CUST105449,Female,0,No,No,12,One year,Mailed check,No,20.86,267.52,1,0,Yes,No
CUST105450,Male,1,No,Yes,33,One year,Mailed check,DSL,85.8,2808.54,1,1,Yes,No
CUST105451,Male,1,No,No,22,Month-to-month,Electronic check,No,18.0,408.54,3,2,Yes,No
CUST105452,Female,1,Yes,No,72,One year,Credit card,DSL,66.59,4715.76,3,0,No,No
CUST105453,Female,0,No,No,12,Month-to-month,Mailed check,DSL,62.85,804.83,2,0,No,Yes
